Transaction ID,Sender ID,Recipient ID,Block ID,Amount,Fee,Date,Sender's Public Key
1465651642158264047,1085993630748340485L,16313739661670634666L,6524861224470851795,100000000,0,05-24-2016 17:00:00,c96dec3595ff6041c3bd28b76b8cf75dce8225173d1bd00241624ee89b50f2a8
8016599163622536894,16313739661670634666L,537318935439898807L,16821502558291654665,10,0.1,06-16-2017 11:57:12,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10007754307714127941,16313739661670634666L,537318935439898807L,16821502558291654665,20,0.1,06-16-2017 11:57:12,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2067396714079095510,16313739661670634666L,537318935439898807L,16821502558291654665,30,0.1,06-16-2017 11:57:12,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1245330333199897962,16313739661670634666L,537318935439898807L,16821502558291654665,40,0.1,06-16-2017 11:57:12,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17536372100934924448,16313739661670634666L,537318935439898807L,16821502558291654665,50,0.1,06-16-2017 11:57:12,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14613356750472985252,16313739661670634666L,537318935439898807L,16821502558291654665,60,0.1,06-16-2017 11:57:12,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4645390553576622541,16313739661670634666L,537318935439898807L,16821502558291654665,70,0.1,06-16-2017 11:57:12,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14056360780365226369,16313739661670634666L,537318935439898807L,16821502558291654665,80,0.1,06-16-2017 11:57:12,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12361112896763583933,16313739661670634666L,537318935439898807L,16821502558291654665,90,0.1,06-16-2017 11:57:12,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
